3739,0,0,0.27606292716498665,tfidf_logreg_reference_repro,1
3742,0,0,0.11539706133051086,tfidf_logreg_reference_repro,1
3745,1,1,0.6133254741163479,tfidf_logreg_reference_repro,1
3756,0,1,0.5268531229436214,tfidf_logreg_reference_repro,1
3764,0,0,0.22278032229735023,tfidf_logreg_reference_repro,1
3770,1,1,0.7674781405203781,tfidf_logreg_reference_repro,1
3771,0,0,0.11900227595577907,tfidf_logreg_reference_repro,1
3774,0,0,0.15604780834869109,tfidf_logreg_reference_repro,1
3775,0,0,0.2161527052260561,tfidf_logreg_reference_repro,1
3780,0,0,0.4572481622456844,tfidf_logreg_reference_repro,1
3785,0,0,0.31722705508286936,tfidf_logreg_reference_repro,1
3788,0,1,0.6840517018059488,tfidf_logreg_reference_repro,1
3795,1,1,0.6378895151855278,tfidf_logreg_reference_repro,1
3796,1,0,0.05584866505183862,tfidf_logreg_reference_repro,1
3798,0,0,0.07178156827084205,tfidf_logreg_reference_repro,1
3805,0,0,0.05672913687126355,tfidf_logreg_reference_repro,1
3807,0,0,0.22650947944623576,tfidf_logreg_reference_repro,1
3822,0,0,0.2911600305380662,tfidf_logreg_reference_repro,1
3828,0,0,0.07178156827084205,tfidf_logreg_reference_repro,1
3833,0,0,0.41204639543891974,tfidf_logreg_reference_repro,1
3836,0,0,0.07178156827084205,tfidf_logreg_reference_repro,1
3845,0,0,0.13845851772580597,tfidf_logreg_reference_repro,1
3857,0,0,0.15874199410879483,tfidf_logreg_reference_repro,1
3861,1,0,0.3516355440964533,tfidf_logreg_reference_repro,1
3864,0,0,0.344085767878475,tfidf_logreg_reference_repro,1
3876,0,0,0.2252363531239619,tfidf_logreg_reference_repro,1
3879,1,0,0.26571239960059273,tfidf_logreg_reference_repro,1
3893,1,1,0.9073267243219217,tfidf_logreg_reference_repro,1
3905,1,1,0.9089196834104757,tfidf_logreg_reference_repro,1
3914,1,1,0.7400801922867344,tfidf_logreg_reference_repro,1
3916,1,1,0.9357692416186423,tfidf_logreg_reference_repro,1
3919,1,1,0.9357692416186423,tfidf_logreg_reference_repro,1
3924,0,0,0.15803049841793468,tfidf_logreg_reference_repro,1
3932,0,0,0.24631825547019345,tfidf_logreg_reference_repro,1
3935,1,0,0.228725596065346,tfidf_logreg_reference_repro,1
3940,0,0,0.3967778281009758,tfidf_logreg_reference_repro,1
3944,0,0,0.09783158020529409,tfidf_logreg_reference_repro,1
3953,0,0,0.217048977729321,tfidf_logreg_reference_repro,1
3962,1,1,0.929433133896047,tfidf_logreg_reference_repro,1
3967,1,1,0.9320073641556534,tfidf_logreg_reference_repro,1
3970,1,0,0.4893805214723978,tfidf_logreg_reference_repro,1
3975,0,0,0.17933169611013336,tfidf_logreg_reference_repro,1
3994,1,1,0.8623084683722608,tfidf_logreg_reference_repro,1
3997,0,1,0.5221254867465484,tfidf_logreg_reference_repro,1
3998,0,1,0.5693716892239916,tfidf_logreg_reference_repro,1
4003,0,1,0.9098008666039298,tfidf_logreg_reference_repro,1
4029,0,1,0.5955906282188845,tfidf_logreg_reference_repro,1
4030,0,0,0.19922579107900534,tfidf_logreg_reference_repro,1
4033,0,0,0.4612769166065968,tfidf_logreg_reference_repro,1
4041,0,1,0.6237823126212523,tfidf_logreg_reference_repro,1
4043,0,1,0.8043992910928824,tfidf_logreg_reference_repro,1
4045,0,0,0.2646075773234784,tfidf_logreg_reference_repro,1
4049,1,1,0.8074222738881855,tfidf_logreg_reference_repro,1
4052,1,1,0.6910801022278097,tfidf_logreg_reference_repro,1
4063,1,1,0.9104937491823416,tfidf_logreg_reference_repro,1
4064,1,1,0.7787994555972698,tfidf_logreg_reference_repro,1
4078,0,0,0.3348640292053124,tfidf_logreg_reference_repro,1
4083,0,0,0.49724873631558897,tfidf_logreg_reference_repro,1
4084,1,1,0.6960576400594211,tfidf_logreg_reference_repro,1
4086,1,1,0.8074222738881855,tfidf_logreg_reference_repro,1
4087,1,1,0.7589776143244219,tfidf_logreg_reference_repro,1
4091,1,1,0.8332659661599262,tfidf_logreg_reference_repro,1
4094,1,0,0.34476172677778916,tfidf_logreg_reference_repro,1
4104,1,1,0.8561234925004332,tfidf_logreg_reference_repro,1
4111,1,1,0.712086091122048,tfidf_logreg_reference_repro,1
4127,0,1,0.7130306636685049,tfidf_logreg_reference_repro,1
4140,1,1,0.6730833389025034,tfidf_logreg_reference_repro,1
4153,0,0,0.06876307421411154,tfidf_logreg_reference_repro,1
4159,0,0,0.11255929550350001,tfidf_logreg_reference_repro,1
4161,0,0,0.1632223454301633,tfidf_logreg_reference_repro,1
4168,0,0,0.07074051744940191,tfidf_logreg_reference_repro,1
4170,0,0,0.39931170794864873,tfidf_logreg_reference_repro,1
4173,0,0,0.4366498945242725,tfidf_logreg_reference_repro,1
4180,0,0,0.1711565946962037,tfidf_logreg_reference_repro,1
4191,0,0,0.10581103085065423,tfidf_logreg_reference_repro,1
4202,1,0,0.2980479009763267,tfidf_logreg_reference_repro,1
4219,0,0,0.2741145390831424,tfidf_logreg_reference_repro,1
4230,0,0,0.08751542717002107,tfidf_logreg_reference_repro,1
4232,0,0,0.14997577220651545,tfidf_logreg_reference_repro,1
4239,0,0,0.16891021031238684,tfidf_logreg_reference_repro,1
4243,1,1,0.9117235438311414,tfidf_logreg_reference_repro,1
4246,0,0,0.2560955034031613,tfidf_logreg_reference_repro,1
4262,0,1,0.5272156116665576,tfidf_logreg_reference_repro,1
4281,0,0,0.16653474003127136,tfidf_logreg_reference_repro,1
4282,0,1,0.5082320315627494,tfidf_logreg_reference_repro,1
4292,0,1,0.9087326323038946,tfidf_logreg_reference_repro,1
4293,0,0,0.3234532511450095,tfidf_logreg_reference_repro,1
4322,1,1,0.9052337492076571,tfidf_logreg_reference_repro,1
4326,0,0,0.17572232436966367,tfidf_logreg_reference_repro,1
4334,0,1,0.7432382816633019,tfidf_logreg_reference_repro,1
4343,1,1,0.8337216724456885,tfidf_logreg_reference_repro,1
4345,0,0,0.2494188712344683,tfidf_logreg_reference_repro,1
4358,1,1,0.8013514415377263,tfidf_logreg_reference_repro,1
4363,1,1,0.8463633214381026,tfidf_logreg_reference_repro,1
4365,1,1,0.6622463139017767,tfidf_logreg_reference_repro,1
4373,1,1,0.9058196792084225,tfidf_logreg_reference_repro,1
4376,1,1,0.6975595115410314,tfidf_logreg_reference_repro,1
4382,1,1,0.6373029326548456,tfidf_logreg_reference_repro,1
4397,1,1,0.6002545994388435,tfidf_logreg_reference_repro,1
4410,0,0,0.17674847013572464,tfidf_logreg_reference_repro,1
4411,0,0,0.1835333378514077,tfidf_logreg_reference_repro,1
4416,0,0,0.06454945348012192,tfidf_logreg_reference_repro,1
4425,0,0,0.06065029761733739,tfidf_logreg_reference_repro,1
4436,0,0,0.1511684394490212,tfidf_logreg_reference_repro,1
4445,0,0,0.13936434340862022,tfidf_logreg_reference_repro,1
4449,1,1,0.6151346383138853,tfidf_logreg_reference_repro,1
4458,0,0,0.28179582682659077,tfidf_logreg_reference_repro,1
4464,1,0,0.31519246117132543,tfidf_logreg_reference_repro,1
4476,1,0,0.27501445075889835,tfidf_logreg_reference_repro,1
4478,0,0,0.26244022516393667,tfidf_logreg_reference_repro,1
4516,0,0,0.364326168048272,tfidf_logreg_reference_repro,1
4517,1,1,0.7841539068827414,tfidf_logreg_reference_repro,1
4521,0,0,0.31292900557199704,tfidf_logreg_reference_repro,1
4523,1,0,0.48188763972241655,tfidf_logreg_reference_repro,1
4526,1,0,0.4603730502862647,tfidf_logreg_reference_repro,1
4543,1,0,0.3357590554956755,tfidf_logreg_reference_repro,1
4562,1,1,0.8944739336157457,tfidf_logreg_reference_repro,1
4575,1,0,0.44161975348267624,tfidf_logreg_reference_repro,1
4597,1,1,0.8797087562406636,tfidf_logreg_reference_repro,1
4598,0,0,0.22163786877018626,tfidf_logreg_reference_repro,1
4619,0,0,0.2734791670808897,tfidf_logreg_reference_repro,1
4625,0,0,0.06188974598447708,tfidf_logreg_reference_repro,1
4631,0,0,0.31147642529649916,tfidf_logreg_reference_repro,1
4632,1,0,0.48574208743467473,tfidf_logreg_reference_repro,1
4635,0,0,0.36786519689674474,tfidf_logreg_reference_repro,1
4639,0,0,0.26023955168228485,tfidf_logreg_reference_repro,1
4658,1,1,0.8686763135660699,tfidf_logreg_reference_repro,1
4666,0,1,0.6473406171394017,tfidf_logreg_reference_repro,1
4674,0,0,0.17270014083971075,tfidf_logreg_reference_repro,1
4675,1,0,0.1081747561558517,tfidf_logreg_reference_repro,1
4682,1,1,0.611065331320709,tfidf_logreg_reference_repro,1
4691,0,1,0.6334999007952052,tfidf_logreg_reference_repro,1
4695,0,0,0.0841190194636912,tfidf_logreg_reference_repro,1
4698,0,0,0.24193875371799342,tfidf_logreg_reference_repro,1
4702,0,0,0.17825162538374933,tfidf_logreg_reference_repro,1
4724,0,0,0.40390782950275184,tfidf_logreg_reference_repro,1
4730,0,0,0.3424519989556111,tfidf_logreg_reference_repro,1
4736,1,1,0.653796167730644,tfidf_logreg_reference_repro,1
4738,0,1,0.5530711024967644,tfidf_logreg_reference_repro,1
4744,0,0,0.3789645548974673,tfidf_logreg_reference_repro,1
4745,1,1,0.749945921490357,tfidf_logreg_reference_repro,1
4747,1,1,0.6094991194856735,tfidf_logreg_reference_repro,1
4752,0,0,0.43454837198627866,tfidf_logreg_reference_repro,1
4754,0,1,0.5518936281172758,tfidf_logreg_reference_repro,1
4760,0,0,0.2476750323623649,tfidf_logreg_reference_repro,1
4782,0,1,0.5589896740704012,tfidf_logreg_reference_repro,1
4785,1,1,0.8258842831727199,tfidf_logreg_reference_repro,1
4789,1,1,0.6412933973636743,tfidf_logreg_reference_repro,1
4793,1,1,0.8738664800460743,tfidf_logreg_reference_repro,1
4794,1,0,0.3683407046861136,tfidf_logreg_reference_repro,1
4798,0,1,0.6977908822226514,tfidf_logreg_reference_repro,1
4799,1,1,0.7943977932496588,tfidf_logreg_reference_repro,1
4802,1,1,0.6851328768006303,tfidf_logreg_reference_repro,1
4803,1,0,0.3999539425289092,tfidf_logreg_reference_repro,1
4819,1,1,0.8660024135080105,tfidf_logreg_reference_repro,1
4823,1,1,0.7057129844466598,tfidf_logreg_reference_repro,1
4825,1,1,0.8377404064137127,tfidf_logreg_reference_repro,1
4830,1,1,0.6072973155968708,tfidf_logreg_reference_repro,1
4840,1,1,0.5706034886630955,tfidf_logreg_reference_repro,1
4853,1,1,0.8671542288214417,tfidf_logreg_reference_repro,1
4864,0,0,0.11467460973657781,tfidf_logreg_reference_repro,1
4874,0,0,0.11625113762168145,tfidf_logreg_reference_repro,1
4875,0,0,0.12154661015534396,tfidf_logreg_reference_repro,1
4882,1,0,0.19952287050093936,tfidf_logreg_reference_repro,1
4884,0,0,0.25517300687195466,tfidf_logreg_reference_repro,1
4891,0,0,0.17157466929037815,tfidf_logreg_reference_repro,1
4892,0,0,0.05287042011756895,tfidf_logreg_reference_repro,1
4895,1,0,0.07795661639792324,tfidf_logreg_reference_repro,1
4905,0,0,0.19747018599347743,tfidf_logreg_reference_repro,1
4906,0,0,0.04529556894104255,tfidf_logreg_reference_repro,1
4912,0,0,0.13542050725454552,tfidf_logreg_reference_repro,1
4915,1,1,0.5921854076785035,tfidf_logreg_reference_repro,1
4917,0,0,0.31976609642711956,tfidf_logreg_reference_repro,1
4918,1,0,0.21844103772773027,tfidf_logreg_reference_repro,1
4920,0,0,0.09596651494701475,tfidf_logreg_reference_repro,1
4938,0,0,0.35143977576947455,tfidf_logreg_reference_repro,1
4946,0,0,0.3209235881553514,tfidf_logreg_reference_repro,1
4955,0,0,0.17182883788104156,tfidf_logreg_reference_repro,1
4957,1,1,0.654537913227416,tfidf_logreg_reference_repro,1
4958,0,0,0.16930856487002202,tfidf_logreg_reference_repro,1
4969,1,1,0.5068871033739698,tfidf_logreg_reference_repro,1
4971,0,0,0.39399443371938436,tfidf_logreg_reference_repro,1
4972,1,0,0.39913991004999727,tfidf_logreg_reference_repro,1
4974,1,0,0.3891553662466055,tfidf_logreg_reference_repro,1
4978,1,1,0.744100101031016,tfidf_logreg_reference_repro,1
4989,0,1,0.5918866944771178,tfidf_logreg_reference_repro,1
4998,1,1,0.7563706252488949,tfidf_logreg_reference_repro,1
5010,0,0,0.4963400206107724,tfidf_logreg_reference_repro,1
5013,0,1,0.5462137784704527,tfidf_logreg_reference_repro,1
5028,0,0,0.37828487539796296,tfidf_logreg_reference_repro,1
5029,0,0,0.39781382515707225,tfidf_logreg_reference_repro,1
5041,0,1,0.5460468866383837,tfidf_logreg_reference_repro,1
5052,0,0,0.3289649399941468,tfidf_logreg_reference_repro,1
5072,0,0,0.42433588941205624,tfidf_logreg_reference_repro,1
5073,1,1,0.6450909577276502,tfidf_logreg_reference_repro,1
5074,1,0,0.4304129384469226,tfidf_logreg_reference_repro,1
5083,1,0,0.4506336325091581,tfidf_logreg_reference_repro,1
5087,1,1,0.8829866445641485,tfidf_logreg_reference_repro,1
5092,1,1,0.687557571519941,tfidf_logreg_reference_repro,1
5102,1,1,0.9356858570670582,tfidf_logreg_reference_repro,1
5126,0,1,0.7083263139372263,tfidf_logreg_reference_repro,1
5136,1,1,0.6940365188624442,tfidf_logreg_reference_repro,1
5137,1,1,0.8846124821282939,tfidf_logreg_reference_repro,1
5138,1,1,0.7488773335829425,tfidf_logreg_reference_repro,1
5149,0,0,0.4718731461360778,tfidf_logreg_reference_repro,1
5152,1,1,0.8927988560681223,tfidf_logreg_reference_repro,1
5154,1,1,0.83124805923236,tfidf_logreg_reference_repro,1
5157,1,1,0.8846124821282939,tfidf_logreg_reference_repro,1
5159,1,1,0.8846124821282939,tfidf_logreg_reference_repro,1
5165,0,0,0.2695603580443526,tfidf_logreg_reference_repro,1
5168,1,0,0.41875898260104755,tfidf_logreg_reference_repro,1
5170,0,0,0.2756350821063307,tfidf_logreg_reference_repro,1
5179,0,0,0.21772124732771528,tfidf_logreg_reference_repro,1
5182,0,1,0.5228781842467136,tfidf_logreg_reference_repro,1
5188,0,0,0.27314769727582233,tfidf_logreg_reference_repro,1
5193,1,0,0.21124209943768665,tfidf_logreg_reference_repro,1
5198,0,1,0.5930169687398049,tfidf_logreg_reference_repro,1
5202,1,1,0.7490263445355021,tfidf_logreg_reference_repro,1
5206,1,1,0.5478805927557491,tfidf_logreg_reference_repro,1
5208,1,1,0.818340375771868,tfidf_logreg_reference_repro,1
5211,0,0,0.38403541273749875,tfidf_logreg_reference_repro,1
5224,0,0,0.21768511740659313,tfidf_logreg_reference_repro,1
5228,1,1,0.8355271113885689,tfidf_logreg_reference_repro,1
5233,0,0,0.1399597490368963,tfidf_logreg_reference_repro,1
5234,1,1,0.5177598011328458,tfidf_logreg_reference_repro,1
5252,1,1,0.6735456477883802,tfidf_logreg_reference_repro,1
5254,1,0,0.3778228956361689,tfidf_logreg_reference_repro,1
5259,0,0,0.21768511740659313,tfidf_logreg_reference_repro,1
5271,0,0,0.47686494076040975,tfidf_logreg_reference_repro,1
5283,1,1,0.5658823201212024,tfidf_logreg_reference_repro,1
5292,0,0,0.19456588179071085,tfidf_logreg_reference_repro,1
5295,0,0,0.3082658066471103,tfidf_logreg_reference_repro,1
5302,0,0,0.2563699817397475,tfidf_logreg_reference_repro,1
5309,0,0,0.02981423760539585,tfidf_logreg_reference_repro,1
5313,0,0,0.466588137574331,tfidf_logreg_reference_repro,1
5316,0,1,0.5963938929603193,tfidf_logreg_reference_repro,1
5319,1,1,0.930017162855808,tfidf_logreg_reference_repro,1
5321,0,0,0.40213409181337295,tfidf_logreg_reference_repro,1
5326,0,1,0.638948357185143,tfidf_logreg_reference_repro,1
5336,1,0,0.43267598282270936,tfidf_logreg_reference_repro,1
5342,0,0,0.42476512424251345,tfidf_logreg_reference_repro,1
5345,1,1,0.6155208081570466,tfidf_logreg_reference_repro,1
5347,0,0,0.09415853645315041,tfidf_logreg_reference_repro,1
5355,0,0,0.4872383980889878,tfidf_logreg_reference_repro,1
5359,0,0,0.22203618405094402,tfidf_logreg_reference_repro,1
5362,1,1,0.8449014831644454,tfidf_logreg_reference_repro,1
5367,1,1,0.6705592376815276,tfidf_logreg_reference_repro,1
5371,1,0,0.4919203421256586,tfidf_logreg_reference_repro,1
5373,1,1,0.772965504044221,tfidf_logreg_reference_repro,1
5377,1,1,0.6975650649948066,tfidf_logreg_reference_repro,1
5381,1,0,0.4842158518765665,tfidf_logreg_reference_repro,1
5382,1,1,0.7282475385177081,tfidf_logreg_reference_repro,1
5386,1,1,0.5190166017291298,tfidf_logreg_reference_repro,1
5392,0,1,0.5359679301597369,tfidf_logreg_reference_repro,1
5416,0,0,0.2854094918723469,tfidf_logreg_reference_repro,1
5430,1,1,0.6226149321407136,tfidf_logreg_reference_repro,1
5443,0,0,0.40794047149415935,tfidf_logreg_reference_repro,1
5446,0,0,0.42732667609532554,tfidf_logreg_reference_repro,1
5448,0,1,0.6920059834727453,tfidf_logreg_reference_repro,1
5449,0,0,0.4801060723652266,tfidf_logreg_reference_repro,1
5459,1,1,0.8042993665168234,tfidf_logreg_reference_repro,1
5466,0,0,0.3497790824955781,tfidf_logreg_reference_repro,1
5475,0,0,0.2597061348265613,tfidf_logreg_reference_repro,1
5481,0,0,0.1251293325812922,tfidf_logreg_reference_repro,1
5487,1,0,0.4557843125587904,tfidf_logreg_reference_repro,1
5494,1,1,0.8285092049262379,tfidf_logreg_reference_repro,1
5502,1,0,0.357175153158104,tfidf_logreg_reference_repro,1
5503,1,1,0.8285092049262379,tfidf_logreg_reference_repro,1
5515,0,0,0.21318742386835898,tfidf_logreg_reference_repro,1
5531,0,0,0.26732454560739405,tfidf_logreg_reference_repro,1
5532,1,0,0.17807523015831217,tfidf_logreg_reference_repro,1
5539,0,0,0.04950489067377242,tfidf_logreg_reference_repro,1
5545,0,0,0.3028887692715777,tfidf_logreg_reference_repro,1
5563,1,1,0.721488834666726,tfidf_logreg_reference_repro,1
5567,1,0,0.44209291987685145,tfidf_logreg_reference_repro,1
5569,1,1,0.8908787859930649,tfidf_logreg_reference_repro,1
5576,1,0,0.39635650684396057,tfidf_logreg_reference_repro,1
5578,0,0,0.1697098138802963,tfidf_logreg_reference_repro,1
5582,0,0,0.2812069939620932,tfidf_logreg_reference_repro,1
5603,0,0,0.24891835778668397,tfidf_logreg_reference_repro,1
5614,0,0,0.13607370077223058,tfidf_logreg_reference_repro,1
5632,1,1,0.5743103009801301,tfidf_logreg_reference_repro,1
5634,0,0,0.3863898962171954,tfidf_logreg_reference_repro,1
5646,1,1,0.9030969599768516,tfidf_logreg_reference_repro,1
5647,0,0,0.3007579187274476,tfidf_logreg_reference_repro,1
5657,1,1,0.7441461549482815,tfidf_logreg_reference_repro,1
5659,0,0,0.036055892300015435,tfidf_logreg_reference_repro,1
5662,1,0,0.1656224440940589,tfidf_logreg_reference_repro,1
5663,1,1,0.8738080369696398,tfidf_logreg_reference_repro,1
5664,1,1,0.7905805931732313,tfidf_logreg_reference_repro,1
5668,1,0,0.3928419030253816,tfidf_logreg_reference_repro,1
5676,1,1,0.8104957759219796,tfidf_logreg_reference_repro,1
5685,1,0,0.4973246250465653,tfidf_logreg_reference_repro,1
5686,1,1,0.5328198136187411,tfidf_logreg_reference_repro,1
5694,1,1,0.6496155539825632,tfidf_logreg_reference_repro,1
5705,1,0,0.4696267837977859,tfidf_logreg_reference_repro,1
5715,1,1,0.6876088554085642,tfidf_logreg_reference_repro,1
5734,0,0,0.2956867502767152,tfidf_logreg_reference_repro,1
5744,1,1,0.6155051579697114,tfidf_logreg_reference_repro,1
5748,0,0,0.4279177824917484,tfidf_logreg_reference_repro,1
5752,1,1,0.9090649893848485,tfidf_logreg_reference_repro,1
5760,0,1,0.8514275916731441,tfidf_logreg_reference_repro,1
5777,1,1,0.7310027401050885,tfidf_logreg_reference_repro,1
5789,1,0,0.35935852740497914,tfidf_logreg_reference_repro,1
5798,0,0,0.2806480634814123,tfidf_logreg_reference_repro,1
5804,0,0,0.06739779696848587,tfidf_logreg_reference_repro,1
5807,0,0,0.1776264236662855,tfidf_logreg_reference_repro,1
5814,0,0,0.3080313957687989,tfidf_logreg_reference_repro,1
5827,0,0,0.451329939087471,tfidf_logreg_reference_repro,1
5837,0,0,0.30519299709987074,tfidf_logreg_reference_repro,1
5863,1,1,0.5953047022732353,tfidf_logreg_reference_repro,1
5867,0,0,0.13471529149619688,tfidf_logreg_reference_repro,1
5868,1,1,0.7665152767168805,tfidf_logreg_reference_repro,1
5869,0,0,0.11762646937342859,tfidf_logreg_reference_repro,1
5903,1,0,0.030554708802262985,tfidf_logreg_reference_repro,1
5909,0,0,0.07010700316458252,tfidf_logreg_reference_repro,1
5932,0,0,0.11181779138257304,tfidf_logreg_reference_repro,1
5938,0,0,0.06880523837785667,tfidf_logreg_reference_repro,1
5942,0,0,0.16276814335096199,tfidf_logreg_reference_repro,1
5950,1,1,0.7417353146993495,tfidf_logreg_reference_repro,1
5954,0,0,0.25784339083162017,tfidf_logreg_reference_repro,1
5955,1,0,0.24434005072500692,tfidf_logreg_reference_repro,1
5959,0,1,0.5094163961787557,tfidf_logreg_reference_repro,1
5980,0,0,0.2254448667625297,tfidf_logreg_reference_repro,1
5992,1,1,0.8299569434582046,tfidf_logreg_reference_repro,1
6000,1,0,0.37048948834806217,tfidf_logreg_reference_repro,1
6022,0,0,0.4694097759372711,tfidf_logreg_reference_repro,1
6023,1,1,0.5167369700157379,tfidf_logreg_reference_repro,1
6032,1,0,0.32021253263969407,tfidf_logreg_reference_repro,1
6038,1,1,0.835546839178056,tfidf_logreg_reference_repro,1
6060,1,0,0.35737676894516685,tfidf_logreg_reference_repro,1
6061,1,0,0.3228691151472997,tfidf_logreg_reference_repro,1
6083,0,0,0.16664722108717214,tfidf_logreg_reference_repro,1
6085,0,1,0.516154360570688,tfidf_logreg_reference_repro,1
6091,0,0,0.2873186944663828,tfidf_logreg_reference_repro,1
6093,0,0,0.19088729086491688,tfidf_logreg_reference_repro,1
6103,0,0,0.28363713177180566,tfidf_logreg_reference_repro,1
6110,0,0,0.22261890416683278,tfidf_logreg_reference_repro,1
6112,1,0,0.0868783574986487,tfidf_logreg_reference_repro,1
6115,0,0,0.24582157637995292,tfidf_logreg_reference_repro,1
6119,0,0,0.07134824807776206,tfidf_logreg_reference_repro,1
6120,1,0,0.12645316496358872,tfidf_logreg_reference_repro,1
6132,1,0,0.2937983789195919,tfidf_logreg_reference_repro,1
6134,1,0,0.08597453880316794,tfidf_logreg_reference_repro,1
6152,1,0,0.3585669942127708,tfidf_logreg_reference_repro,1
6156,1,1,0.8428185332414158,tfidf_logreg_reference_repro,1
6163,0,0,0.3609845233383731,tfidf_logreg_reference_repro,1
6165,1,0,0.2731192578121738,tfidf_logreg_reference_repro,1
6169,0,1,0.6329560691905712,tfidf_logreg_reference_repro,1
6170,1,1,0.6601153484399304,tfidf_logreg_reference_repro,1
6171,1,1,0.6720963793507265,tfidf_logreg_reference_repro,1
6181,1,0,0.2731192578121738,tfidf_logreg_reference_repro,1
6196,1,1,0.586732169701762,tfidf_logreg_reference_repro,1
6211,0,1,0.7664070634819761,tfidf_logreg_reference_repro,1
6220,0,1,0.6162271285196337,tfidf_logreg_reference_repro,1
6223,1,1,0.6162271285196337,tfidf_logreg_reference_repro,1
6232,0,0,0.4303578315316863,tfidf_logreg_reference_repro,1
6241,0,0,0.2660048145867909,tfidf_logreg_reference_repro,1
6269,1,1,0.7547166726962438,tfidf_logreg_reference_repro,1
6278,1,1,0.6996458887794496,tfidf_logreg_reference_repro,1
6299,1,0,0.47459391852791005,tfidf_logreg_reference_repro,1
6303,1,1,0.7978817565687305,tfidf_logreg_reference_repro,1
6305,0,0,0.1923610471543303,tfidf_logreg_reference_repro,1
6314,1,1,0.7978817565687305,tfidf_logreg_reference_repro,1
6315,1,0,0.40663232618117906,tfidf_logreg_reference_repro,1
6318,0,0,0.13414218060921607,tfidf_logreg_reference_repro,1
6328,1,0,0.3124635673016902,tfidf_logreg_reference_repro,1
6332,0,0,0.2968095728180794,tfidf_logreg_reference_repro,1
6334,0,0,0.43244172014119714,tfidf_logreg_reference_repro,1
6346,0,0,0.2603239689355935,tfidf_logreg_reference_repro,1
6365,1,1,0.8406366309357223,tfidf_logreg_reference_repro,1
6383,1,1,0.7007387905899812,tfidf_logreg_reference_repro,1
6388,1,1,0.6727578285603878,tfidf_logreg_reference_repro,1
6393,0,0,0.17319527593633738,tfidf_logreg_reference_repro,1
6399,0,0,0.23972633288599218,tfidf_logreg_reference_repro,1
6400,1,1,0.6733048790292128,tfidf_logreg_reference_repro,1
6410,0,0,0.4039158194150622,tfidf_logreg_reference_repro,1
6421,1,1,0.6727578285603878,tfidf_logreg_reference_repro,1
6434,1,0,0.4320194915356917,tfidf_logreg_reference_repro,1
6436,1,1,0.8964458728533887,tfidf_logreg_reference_repro,1
6458,1,1,0.8524253176937193,tfidf_logreg_reference_repro,1
6459,0,0,0.3263666760632741,tfidf_logreg_reference_repro,1
6461,1,0,0.2433334098143597,tfidf_logreg_reference_repro,1
6464,1,1,0.8224840316897393,tfidf_logreg_reference_repro,1
6497,0,0,0.2912230925044957,tfidf_logreg_reference_repro,1
6504,0,0,0.4799756586312996,tfidf_logreg_reference_repro,1
6515,0,1,0.5230761763610561,tfidf_logreg_reference_repro,1
6518,0,0,0.2982799985388097,tfidf_logreg_reference_repro,1
6529,0,0,0.4459359739510989,tfidf_logreg_reference_repro,1
6561,0,0,0.37522980439789266,tfidf_logreg_reference_repro,1
6565,0,1,0.7422972343221033,tfidf_logreg_reference_repro,1
6573,0,0,0.25614119886421455,tfidf_logreg_reference_repro,1
6575,0,0,0.271322818055666,tfidf_logreg_reference_repro,1
6583,0,1,0.6355771202012936,tfidf_logreg_reference_repro,1
6585,0,0,0.13275644157716876,tfidf_logreg_reference_repro,1
6593,1,0,0.2792495323018005,tfidf_logreg_reference_repro,1
6596,0,0,0.13275644157716876,tfidf_logreg_reference_repro,1
6597,0,0,0.14245731177679472,tfidf_logreg_reference_repro,1
6604,0,0,0.10484013390518829,tfidf_logreg_reference_repro,1
6625,0,0,0.16528958961843418,tfidf_logreg_reference_repro,1
6636,0,0,0.33698443870685396,tfidf_logreg_reference_repro,1
6637,0,0,0.3337326302853763,tfidf_logreg_reference_repro,1
6642,1,0,0.4971306266020479,tfidf_logreg_reference_repro,1
6646,0,0,0.2896433957282049,tfidf_logreg_reference_repro,1
6647,0,0,0.21635737326112028,tfidf_logreg_reference_repro,1
6654,1,0,0.28618673600303285,tfidf_logreg_reference_repro,1
6663,1,0,0.2592857256277238,tfidf_logreg_reference_repro,1
6669,1,0,0.25187150727482016,tfidf_logreg_reference_repro,1
6670,0,0,0.4278288066864059,tfidf_logreg_reference_repro,1
6675,1,1,0.6459834600547495,tfidf_logreg_reference_repro,1
6697,0,0,0.3079141376933902,tfidf_logreg_reference_repro,1
6699,0,0,0.2601660074225075,tfidf_logreg_reference_repro,1
6721,0,0,0.05559950684139174,tfidf_logreg_reference_repro,1
6722,0,0,0.32071411817049533,tfidf_logreg_reference_repro,1
6725,0,0,0.21931191177226472,tfidf_logreg_reference_repro,1
6727,0,0,0.05559950684139174,tfidf_logreg_reference_repro,1
6737,0,0,0.2066488922376922,tfidf_logreg_reference_repro,1
6748,0,0,0.12468409610050683,tfidf_logreg_reference_repro,1
6749,1,1,0.6822795483026801,tfidf_logreg_reference_repro,1
6764,1,0,0.4387760072951869,tfidf_logreg_reference_repro,1
6783,0,0,0.33800576424557777,tfidf_logreg_reference_repro,1
6792,0,0,0.4156877152512472,tfidf_logreg_reference_repro,1
6794,0,0,0.39527965673209425,tfidf_logreg_reference_repro,1
6795,1,0,0.4551361898899932,tfidf_logreg_reference_repro,1
6800,0,0,0.18485285768106938,tfidf_logreg_reference_repro,1
